@relation opendata

@attribute keyword string
@attribute organization {dummy,本平臺營運窗口,交通部,金融監督管理委員會,行政院主計總處,行政院農業委員會,內政部,經濟部,財政部,行政院環境保護署,行政院公共工程委員會,文化部,衛生福利部,國家發展委員會,教育部,中央選舉委員會,'嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 本平臺營運窗口、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 臺南市政府',勞動部,國防部,'本平臺營運窗口、 經濟部、 交通部、 行政院環境保護署、 國家通訊傳播委員會','考選部、 行政院人事行政總處',行政院原住民族委員會,屏東縣政府,司法院,行政院人事行政總處,'嘉義市政府、 基隆市政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府','嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 本平臺營運窗口、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府',國家通訊傳播委員會,'嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府',none,'交通部、 行政院環境保護署',法務部,'財政部、 經濟部、 行政院農業委員會','法務部、 衛生福利部','內政部、 交通部','內政部、 交通部、 行政院農業委員會',科技部,立法院,'內政部、 經濟部','司法院、 法務部','內政部、 衛生福利部、 行政院環境保護署','教育部、 行政院人事行政總處',總統府,'行政院主計總處、 國家發展委員會','總統府、 行政院','經濟部、 衛生福利部',外交部,'教育部、 衛生福利部、 行政院環境保護署'}

@data
' 火災 事件 資料 火災 事件 資 地點 原因 報案 時間 時間 傷亡 人數 火災 事件 資料 美國 資料 服務 需求',內政部
' 氣象 雷達 資料 雷達 資料 氣象 雷達 資料 美國 資料 民間',交通部
' 區域 大型 醫院 人數 區域 大型 醫院 人數 區域 大型 醫院 人數 新加坡 資料',衛生福利部
' 我國 資料 時程 資料 規劃 資料 時程 資料 規劃 資料 時程 資料 規劃 日本 內閣 官房 長官 開放 資料 民眾 資料 進度',國家發展委員會
' 外交部 歷年 援外 資料 外交部 歷年 援外 資料 外交部 歷年 援外 資料 日本 外交部 資料',外交部
' 台灣 電力 資料 資料 時間 廠別 機組 運轉 狀態 功率 發電量 目前 電廠 運轉 狀態 反應爐 功率 發電量 資訊 國際 上 電力 資料 電力 服務 電力 誤解',經濟部
' 縣市 公車 動態 公車 垃圾車 毒物車 動態 公車 動態 台北市 計畫書 資料 原則 處理 資料 網友 反應 臺北市 交通 資訊 作業 版 他 這邊 申請 對象 服務 開放 政府 機關 學術 機構 營利 營利性 構 電子 資訊 應用 產品 中華民國 國籍 自然人 申請 程式 我 程式 他','嘉義市政府、 基隆市政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府'
' 教育 統計 資料 以下 資料 學校 教育 調查 資料 日本 文部省 資料 １0年度 教育機 校 院 類型 校 明 校 明 夜 明 部 明 院 研究科 明 都 道府 校 明 都 道府 部 明 都 道府 院 明 部別 明 科別 明 部別 年限 明 研究 科別 院 明 攻分野別 院 明 研究 科別 年限 明 部別 高校 卒業年 者 明 部別 高校 卒業年 者 明 科別 者 明 高校 所在地 者 明 部別 者 明 研究 科別 院入 明 攻分野別 院入 明 攻分野別 設置 者 院入 明 科別 外 人 明 籍別 科別 外 人 明 攻分野別 外 人 院 明 籍別 攻分野別 外 人 院 明 職名 教員 明 職名 人 教員 明 教員 本務 者 明 都 道府 教員 本務 者 明 部別 教員 本務 者 明 都 道府 職員 本務 者 明 副汎醢牓褪鷜梪暔屩劓 職員 明',教育部
' 景點 旅遊 統計 資料 景點 統計 人數 景點 旅遊 統計 資料 日本 資料',交通部
' 我國 機場 入出境 人數 資料 機場 國籍 人數 機場 入出境 人數 資料 美國 資料 資料 分析 服務 民眾',內政部
' 交通 事故 資料 傷亡 人數 年齡 組別 性別 性別 年齡組 傷亡 統計 數據 傷亡 年齡 組別 傷亡 統計 數據 年齡組 小時數 道路 交通 事故 類型 類型 2012年 道路 事故 統計 數據 交通 事故 資料 小時 日 年齡 事故 型態 韓國 程度 我國',內政部
' 國 警察 機關 測速 資料 編號 位置 轄區 單位 紀錄 過去 資料 國 警察 機關 測速 資料 國人 路 行為 事故',內政部
' 衛福部 人數 行政區 內 人數 人數 原因',衛生福利部
' 加油站 加油 油量 資料 加油站 位置 公司 名 油量 資料 加油站 加油 油量 資料 用油 習慣',經濟部
' 行政區 用電 電量 資料 用電 電量 資料 台電 公司 行政區 用電 電量 資料 民眾 自身 用電 情形 比較 美國 能源 服務 公司',經濟部
' 鐵路局 車站 每日 人數 資料 車站 每日 人數 資料 資料 鐵路局 車站 每日 人數 資料 站 流量 社會 變化 情況',交通部
' 工廠 空氣 污染物 資料 工廠 經緯度 大氣 污染物 年 量 變化 情形 工廠 空氣 污染物 資料 民眾 情況',行政院環境保護署
' 公務人員 職務 月薪 層級 公務人員 月薪 加給 事業 單位 績效 獎金 公務人員 薪水 英國 資料 好評 政府',行政院人事行政總處
' 交通 事故 通報 歷史 交通 事故 資料 交通 事故 點 資 車輛 人名 時間 地點 事故 原因 交通 事故 通報 資料 歷史 交通 事故 資料 美國 紐約 資料 服務 者 資料 數據 運算 民眾 時間','內政部、 交通部'
' 桃園 機場 客運量日 統計 桃園 機場 旅客 人數 前年 桃園 機場 客運量日 統計 日 資料 統計 應用 上 意義 價值',交通部
' 大學 科系 入學 人數 資料 入學 人數 註冊 人數 人數 大學 預算 教師數 大學 科系 入學 人數 資料 大學 預算 教師數 教育類 分析 探討',教育部
' 健保 資料庫 資料 病 科 就診 人數 紀錄 紀綠 藥品 紀錄 行政區 健保 資料庫 資料 國外 資料',衛生福利部
' 平臺 網站 統計 紀錄 訪客 流量 數 平臺 網站 統計 紀錄 現在 最近 統計 紀錄 長期 發展 趨勢 國家 開放 平台 長期 紀錄',本平臺營運窗口
' 政府 電子 採購 資料 廠商 名單 單位 金額 品名 限制性 政府 電子 採購 資料 限制性 招標 公司',行政院公共工程委員會
' 氣候 資料 台灣 氣象 測站 百年 歷史 資料 台灣 氣候 資料 美國 日本 台灣',交通部
' 犯罪 車禍 資料 車禍 資料 美國 歐洲 日本 開放 資料集',內政部
' 基金會 名錄 基金會 名稱 行政區 地址 電話 負責人 網址 信箱 許可 日期 文號 宗旨 基金會 名錄 現在 基金會 資料 基金會 資料 民眾 查詢 使用','教育部、 衛生福利部、 行政院環境保護署'
' 醫事 人員 執業 資料 姓名 醫事 人員 類別 西 醫師 性別 專科 資格 泌尿科 執業 登記 場所 衛生 福利部 屏東 醫院 執業 登記 場所 地址 執業 登記 科別 泌尿科 執業 狀況 醫事 人員 執業 資料 開發 資料 醫療 社群 醫療 資源 評價 概念 民眾 查詢 醫生 醫生 狀況 醫療 資源 應用 民眾 時候 評價 依據 醫事 人員 資料 衛福部 網站 搜尋 限制 資料 資料 目標 資料',衛生福利部
' 國 圖書 書目 資料 書名 作者 版本 面數高 叢書 名 館藏 資料 館藏地 索書號 館藏 現況 圖書 書目 資料 圖書 書目 資料 館藏 資料 我國 圖書 應用 年 資料庫 年代 社群 概念 國人 習慣 資料 民間 圖書 出版 應用 熱心 人士 應用 推動 創意 我國 領域 強化 我國 圖書 書目 資料 系統 資料 目標 資料',教育部
' 證交所 交易 資料 證券 代號 證券 名稱 成交 股數 成交 筆數 成交 金額 開盤價 高價 最低價 收盤價 漲跌 漲跌 價差 最後 買價 最後 量 最後 賣價 最後 量 本益比 行情 個股 資料 資料',金融監督管理委員會
' 意 政府 醫療 工研院 資策會 資料 全球 台灣 產業 全球 台灣 市場 基因 人格 特質 外觀 疾病 治療 相關性 監測器 訊號 血壓 脈搏 疾病 相關性 分析 全球 台灣 產業 全球 台灣 市場 台灣 基因 資料庫 醫療 疾病 藥物 監測器 訊號 研究 機構 資訊 內容 深度 資料 產業 市場 分析 學子 創新 性 業 方向 世紀 企業 政府 經營 模式 衣食住行 網路 消費 育樂 醫療 行為 行銷 服務 醫療 世紀 資訊 石油 國民 經濟力 國家 競爭力',衛生福利部
' 基金 淨值 基金 日期 基金 淨值 基金 資訊 發行 機構 日期 基金 淨值 資訊 基金 淨值 地方 地方 歷史 淨值 研究 人 人 基金 淨值 提供 模式 金融 市場 公開 價值 全民',金融監督管理委員會
' 區 世貿 中心 展覽 訊息 展覽 地點 展覽 名稱 展覽 時間 票價 簡介 網頁 區 世貿 中心 展覽 訊息 資料 世貿 中心 網頁 高雄 世貿 台南 世貿 展覽 訊息',經濟部
